14	4.09495192266544	4.26038396336122	3.97223323910198	4.34519072422514
14	1.63425308090763	3.06573297483043	3.82424636457316	3.02298456234881
14	0.154056245358468	3.09996070658008	2.94617620465311	2.84726240778906
14	1.48589487359916	3.43029797307627	1.67840112839541	3.45247337789328
14	2.1193606502623	3.83846582264907	3.29020902965989	3.53375313714153
14	2.20444872451756	2.5789283713556	2.09369932939372	2.22093244886704
14	2.73637128982734	2.63501561755779	2.78436743505084	2.59393087288257
14	1.23280245095945	3.79142890554625	3.9775287955999	3.4104230635123
15	4.32121462011905	3.60158203769654	2.02707128615864	2.34294801145459
15	2.89789334100022	4.47358891745972	3.67538564894059	3.72194558912041
15	3.5837716439037	5.1663662348585	4.60689009027972	3.73161854740191
15	4.69168922972902	4.58573870484815	3.72090785664564	3.47422517318176
15	3.45618748275144	3.07183304516767	3.74283868482588	3.54662193213862
15	2.5473612445639	2.89283132948212	0.596683316471212	2.38634916922334
15	1.53728388197992	3.43761943919151	3.50808460938922	3.13639344266445
15	1.98417739185021	2.93012540444298	2.43742380717562	2.62019719792305
15	4.49406280634799	4.10449238071235	4.24953178045331	3.18081012148528
15	1.95613204029517	3.42725077049083	2.5471927255517	3.14334986330738
15	1.55628262585912	2.25737892932309	0.877230656326462	1.34388480887086
15	3.02320222888376	3.58036407933429	3.96900406853953	3.08030056346198
15	0.816654632507926	2.57540123750769	1.95856444041647	2.44393588299583
15	2.74285506483291	3.2618176419493	2.69188023450864	2.91023988822056
15	3.73865039125281	3.34323807835901	4.40516506369995	3.30036269670358
15	5.95340648118879	4.1736579423739	3.83975052142722	3.05852414510657
15	1.22182303311848	3.7931996777697	3.24181871566469	2.36473782502836
15	4.02864842914752	3.74733555621939	4.34098595010642	3.1465892130787
15	4.62657898331341	3.47835207617775	3.22966289911343	3.52254819997091
15	2.22769602489149	3.2015709582069	3.41208513732172	4.00582060730039
15	2.37196265560125	5.02009575135458	5.66303949216033	3.78134616067907
15	3.68073730939482	3.34580101006934	4.08115777124326	4.09636743622001
15	3.04533508645349	4.97484269579879	4.38179447280644	4.46953925916849
15	2.96952777647475	2.36723854374749	3.54246543228699	3.57504986318816
15	2.35415012824458	2.86997388938969	1.91263324393469	2.90141447256996
15	3.92296528417793	4.00571662603802	5.17757489824429	3.74580837815999
15	1.7600891569741	3.8202408424473	2.53674713434874	3.58931997114763
15	1.75806625771957	2.6265044436788	2.83020282474493	2.86902169853646
15	1.61521141512175	3.87528393558761	2.14380968051731	3.11016042177613
15	1.25555391240578	3.72568086498521	1.88713186834328	3.27565053530681
16	4.67653804057126	5.22868445140147	4.72707338769513	4.10422204737713
16	2.43164274019997	5.48011473245341	4.68113138981659	4.46604563845453
16	4.26977410406257	5.25712170701878	5.59280380531376	4.87143662830644
16	5.23439354306966	3.76392334600716	4.43716051662649	5.11838115078361
16	6.46032121602649	5.28295322939683	5.02726405218545	3.63059242723629
16	3.32406590340964	5.29018579388383	3.63939886044898	3.5237172395037
16	2.76496890228296	4.8570769140037	3.33263737187563	3.53646530012606
16	4.42615711645059	2.70431088610587	3.74062633890865	4.70841239079191
16	5.25627091460592	5.17263686685873	5.46215314323457	5.40987851779608
16	4.50387848925604	3.60398337090453	4.59406101367165	3.33702974141526
16	6.42762377207514	4.74628994556618	4.59662693233036	4.59024009054459
16	2.64792339074899	3.00057871511648	3.11684125760521	3.64400068195469
16	4.3780168312959	5.6847919208247	4.51567234381153	4.35716375199215
16	3.19149701224072	5.84930185928336	4.68323888776688	4.96021098815857
16	2.14766754315071	5.43057258204558	3.99540832215058	3.1541348751232
16	3.89037888825489	5.52386131411759	5.48261149844457	5.07277174198749
16	2.83541174602494	3.88400080506467	3.95879513664552	2.93857927547413
16	1.76735815860744	4.6593804989382	3.42222137154024	4.06249661853012
16	5.01128448070278	4.20976095542618	3.0814879837079	4.04952835776843
16	1.54390469152076	4.00851376172506	3.67565498030773	2.98844206762609
16	2.53518650960711	3.67985658140906	4.29174117773764	4.68650570765772
16	3.74578862292158	5.20352849830215	6.08379017158824	6.19888832484896
16	3.5255672293254	4.10551972201404	4.3814990461027	3.19802996550017
16	4.60951919659633	6.30433279908186	5.44960324200025	4.78500597618659
16	4.77380163113544	6.70125310197408	3.89265062379295	4.62895634624779
16	-0.231628155128323	4.4076243876177	4.01495662844047	2.9120952604133
16	3.67779830687178	5.64185458142634	4.37298717781951	4.81047303951299
16	2.51276599468486	2.50383639505033	2.84555847638508	4.70555567039293
16	6.18608132487085	5.07663863046796	4.91607045913097	5.08569783434425
16	1.77648301371969	3.87472315299589	2.71288123041214	4.01344663103268
17	2.67137615485792	4.44036589533526	4.45429854331128	4.9666851139636
17	5.95252766510476	4.48787637077375	4.20227891957839	3.39020397823924
17	3.23668957079863	3.70653347008916	3.95054359496403	3.2708128457874
17	5.0050414210542	3.63581233526869	4.94170751504209	4.47768535981643
17	2.59160742249136	4.14803773109648	2.9385211147401	2.38172647418587
17	4.78502954937568	3.38797569485578	3.30391544579223	2.05917663696425
17	2.86235651744739	3.00965451593073	3.32208946091511	2.62261357588326
17	2.60330684380765	4.77521166104777	4.48582064734872	4.69325854070757
17	6.85977918176413	3.84188174014683	4.37922309843149	3.90273443240439
17	6.91474964162116	6.46472371753725	5.58723199420334	6.2698679265819
17	3.2355473886347	4.2792448637891	2.97823511949197	2.86162934057784
17	3.15038700831946	2.20918745318165	3.17676074430974	3.7983096339749
17	6.09252454200984	6.88334569017906	6.83749114926051	5.16386648739309
17	2.0225731888293	3.58700161670832	3.97838291797103	3.44588567406286
17	6.04513352613488	4.58986463628137	5.05732964524021	5.10984145420471
17	4.04798380633327	4.51618860590703	4.27305270188235	4.31258557010936
17	6.10439564700711	5.04723571033389	5.17432807637309	3.94550713229818
17	3.39510942844017	4.64209836223296	3.62712703673906	3.51854532712549
17	4.5091262652509	3.90843227539198	4.94070776361908	3.61260036321629
17	3.85389658427838	3.97369384673775	1.9547345124374	1.28519773976892
17	2.08682828341522	4.2251764637027	3.18108660205323	2.1987274738708
17	2.06805654205703	5.38218280285412	3.43125244584212	2.88557301806962
17	3.16415646245994	4.24507151958691	3.79854001658751	3.70656726951857
17	1.06631067559256	4.27917408701763	3.24018169778772	3.10339098393358
17	3.4576805689948	3.84230861490518	1.87870261672921	2.44167801935423
17	4.35087729800348	4.93368629816237	4.34862695310638	4.72244425940329
17	1.60804272444134	4.03847216751345	3.34662653291805	3.14773902395797
17	3.16960409852908	2.90380175610989	3.41284608242149	3.21845326902299
17	3.03105921651216	4.39470194220134	3.67409743742326	3.32788871220362
17	2.68104406580539	2.7369728420466	3.28886632185539	3.02168833848101
18	-1.49221213303836	2.76708889771031	0.715156748880592	1.48787599931932
18	1.69954308827473	4.12363568667153	4.31999172166912	4.42196020990158
18	3.4450074018198	3.39858150383498	2.77941454147908	3.84921179245301
18	1.83982565050366	0.850858055179714	0.0434194013811386	0.805395591490437
18	5.43314015403496	3.56838436804881	4.36262216694805	3.19880030332648
18	1.74385303502115	3.97533909985579	2.52621801586682	3.33338671293008
18	3.47527689898329	3.04198674627965	4.00935676745184	3.61473359258158
18	3.65907146833495	4.04052276808607	3.24080143209491	3.1371667231255
18	0.18405373550542	2.26168797928669	1.44269466309543	3.52879026053164
18	0.608307778125406	2.39556327567041	2.02960339077586	1.37560202240764
18	3.42770096389001	4.45159096923509	4.95587246202966	4.6541803069333
18	2.92450761314329	4.70806322842592	4.57104901665032	3.46009543671596
18	4.93117389739928	2.30954657896407	3.30319836109308	3.38605743364397
18	3.15989686341801	4.0449783398674	3.48836877722784	3.30157957368937
18	4.13227753357653	4.14187537224969	3.61436046196951	3.55096984220529
18	2.3103265396629	3.17524054291919	3.28958479668665	3.3954443241576
18	1.67178378592867	2.49561529679209	2.96487056640217	2.62452123211482
18	2.3714552099408	3.9030971282882	4.15765976031532	3.47658916809678
18	4.45820434967535	4.45075591384941	3.26086333846015	3.68333676287546
18	2.86496734127733	2.556287184725	2.03938439111263	3.00134342661516
18	2.87468188394627	3.474286062054	3.69426888668704	3.41133188035253
18	2.71261756764123	2.76692145488635	3.01597859508279	2.9934166907772
18	3.94343478933973	3.92473305948493	2.90266534575225	2.89160418605143
18	3.46885608138088	3.40315781070835	4.02848760572912	3.05543168825258
18	1.77560340059908	3.44233539680515	0.923489590996272	2.85127430974773
18	2.5294270809917	3.74647664051406	3.02425761318639	3.81887112609105
18	2.35454101884416	2.58755729444637	3.94809929813181	2.44079802448968
18	0.642554661975176	3.52360742128059	2.74113275519674	3.43314480137522
18	5.47659822671662	3.76754776562442	4.73477649667666	4.95421301773357
18	1.54862990688208	4.60507854047266	2.7835225441493	3.66595674919396
19	1.5912773521298	3.03226534794835	2.7569347592221	1.89857220390169
19	0.982290542955112	2.40389299636579	2.76005582713532	3.27881985670009
19	3.88147026084495	5.44690265815358	2.99030822889152	3.26352791264518
19	3.16549380774494	3.14576979373839	3.35664684144473	3.13908539545242
19	2.93104202514358	3.9433122005395	2.41413259197295	2.60702135405132
19	4.04889657095078	2.95144897660869	3.29386186178805	2.39817753797175
19	0.756594400912043	2.88897342222662	2.15716561695088	1.38028394560423
19	3.06755051872863	3.15406088272381	3.17563405964781	3.96481258154343
19	2.45420264377275	3.11602240066112	2.97595874310365	3.01600407670269
19	1.70214874261576	3.9378860067231	2.58626800298309	2.85800959037101
19	3.13303726342354	4.04739281136413	3.08237303889431	3.09316584020665
19	2.77928981505074	3.67183586578475	3.99415264079725	4.58679492410821
19	4.99058508183983	3.66876269726718	3.38437759191896	2.74668048055309
19	6.15448829109233	3.85033838411388	3.34991922169802	2.60154533503322
19	5.26601074760576	3.51517502514883	2.55986923776072	3.00940758488863
19	4.84552578087199	4.39132744674651	3.69620505978024	3.88063164164834
19	2.42906568425616	3.60306842820478	4.0239842502366	3.15397944039153
19	4.06342418938945	4.71119034190004	3.47675116051086	2.76015498413294
19	3.80232578552471	3.93071679643551	2.55473732444369	2.50503904686914
19	6.08132013572147	5.62604622715274	5.48973510490007	4.08270798981177
19	4.70372514660466	4.01202405863171	3.74070324164352	3.20498758153366
19	3.51206014199539	3.78223679306852	3.70733511139214	3.96262413859023
19	0.0424026405346276	3.10817740469559	0.697947774662141	2.07688246991875
19	3.22600773945711	2.50118645981821	2.15072516713673	2.13177620770295
19	4.47667346075634	3.2501568443839	4.05530548140818	2.99608544663983
19	2.63201934691841	4.82693019526995	4.80600841714719	5.0038259314082
19	4.3311686406049	3.84883030626218	3.25412496589805	3.42872273223488
19	1.58816702226217	2.72782486788168	2.13793709582558	2.20631015219553
19	2.48815348006305	3.30541410069996	3.01687361402201	4.08234877169947
19	2.41011893740664	3.69376943389239	3.65919853459351	3.68479301574164
20	5.96641679588919	3.50792536403147	4.13308463432521	4.3081362634437
20	2.63842795862648	2.83569805945999	3.21739334989283	2.78986695462379
20	2.55604469655031	3.63705530626199	3.12732587760338	3.4705510396358
20	4.30235562523326	5.2664774778243	4.35718365014324	3.47957807680399
20	2.32590949631588	5.58187146178874	4.75621789629743	4.33004672466107
20	3.09788885175413	4.5065413294467	5.33568441987419	4.69382586701135
20	1.39724571436023	3.98562710816245	3.83306014295385	4.45489388684715
20	3.55578887151373	3.71082944542413	3.88968199499835	3.50800875672007
20	3.21287506989214	3.01541868265454	3.05541221876991	2.21167367559248
20	2.87261293356713	4.11091771343867	2.70873863335108	2.79667013487421
20	5.32911431878055	4.09164749592501	4.69824229539636	4.23450027682025
20	3.68025604404647	3.02183034280015	3.09571978070033	4.26603113875692
20	4.1408067758874	4.06142192799556	4.20128215323765	4.11528695215257
20	4.87799870541156	4.7209370344375	3.25666405526012	3.45811646056905
20	4.43108215958532	4.89724094991275	4.65908517013192	4.19387028936706
20	3.55096018746251	4.46248901163039	4.32365775507508	3.62813838451245
20	2.72334014223709	3.91704122054105	3.23586695878057	3.20064209929006
20	1.75426202630276	3.56572231396454	3.34385804235974	2.16731832595147
20	2.87929428081634	4.86222585125145	3.16341827124877	3.67023787434736
20	2.01994661031878	6.02839096366908	4.9007096730394	4.52670883613052
20	4.3736376850515	5.10902380441374	5.19103148913428	4.46319530642275
20	5.39614731756552	4.98362335649598	5.42440942910111	4.72667769883356
20	3.36880243686389	5.32684239348405	5.2412820733108	4.1330829202168
20	2.44657837820045	3.95893855546289	2.33819143223007	3.54079829720084
20	4.22069816416603	4.55012168333517	3.95129962495125	3.75172253356761
20	0.904950076422733	4.61545618719921	3.07843293321748	3.94328991247231
20	2.39290567538466	4.11767337600934	3.21949756886402	3.17643022241715
20	3.16483217863712	4.97657454485699	4.67785994531709	3.50244112523706
20	6.06344213633881	6.57888426279127	5.36914122784803	5.77293820796417
20	4.63098572871838	3.12992697387774	2.44616975449082	2.93729916833191
21	3.02561720492069	6.17432244574507	6.76343647266305	6.60974062121916
21	4.60678523990564	4.53894982290058	3.79035649807006	5.00766260809993
21	2.36780588981296	4.27049472284278	3.83415975935791	4.30565398838516
21	5.61390580406356	4.89683153258597	5.28671394886354	4.39107065941973
21	3.28657529919142	4.73920759920189	3.68319751962169	3.73463121354272
21	5.66158070800144	4.84777167051166	5.68074917164039	5.80854337631428
21	2.38355791333306	3.86773594379691	3.82808358121777	3.74577693003872
21	6.37988447420001	5.08524996732244	4.56906800178056	3.73775749808207
21	4.22183022845963	4.38167674352535	4.41921489912229	3.4280404787995
21	0.253268013599993	4.52706407841562	5.41903032130707	4.90620170591303
21	4.3468625587494	4.52973254615035	4.70581822600926	4.86714457693385
21	6.8533387407842	4.15830950611141	4.05024967675951	3.4017777096903
21	6.74386168405631	5.25316436531587	5.58587593216768	5.29064820146299
21	5.42756483081986	3.30036296000957	3.42092318932824	2.95642249779849
21	3.30695480385854	6.01868410875105	5.74288091869845	5.31548705277517
21	5.67499622862181	5.00290839747344	5.24785316635051	4.434414998399
21	5.92974599680288	5.11398916399806	2.80228202952981	3.10820845718215
21	5.12610565715469	6.49773841391613	5.37176696022023	3.8949762713957
21	2.55530983671891	4.37654363537934	2.6946696563446	3.91449962161241
21	5.90056396651334	5.65209924725987	5.99982896751135	5.95203418898043
21	4.56281717209329	5.54582685592986	3.3167452964578	3.34385495201809
21	2.94280968601374	4.36878414863916	4.37283084532604	3.64646678724715
21	3.88276430539085	3.22057740422226	2.55817235879305	2.51215890522852
21	2.82589337269148	5.82186398073106	4.75979601852863	4.30302603454181
21	6.15955147167668	4.35927845495157	5.69255267382918	4.68504652356667
21	7.20878653056654	6.52374998305022	7.65090978055845	6.2979123717787
21	5.38670837752942	5.06479937223506	6.12120103330891	5.01394513059477
21	3.35159264822461	3.79932578478683	3.37510241097398	2.5253971894639
21	2.61240943990574	5.10004446598171	5.37334689320003	5.65335585985717
21	4.06363823246785	4.78933699823147	3.80517737516577	3.04968918591117
22	5.74634452897593	4.32926587117001	3.08367904557963	3.59113548706871
22	3.91476163542271	4.09018665261649	4.77564826306883	5.38892403983752
22	1.83134168152664	2.92335735179062	0.769232802542708	2.81691887682371
22	3.96107379327125	3.86605766101128	4.20398511973449	4.14923679396021
22	3.86180457443837	4.91919032410792	4.2253614896424	4.91603234619746
22	1.97474144170108	3.18050799840624	2.89156805547319	2.46967153206813
22	5.03895634776878	3.66702589511615	3.04999842733507	4.02712693867712
22	5.92303534344044	4.23046298781111	5.4314264933096	4.9270614925607
22	3.49793083966044	3.20853722998844	3.38878998913837	4.46379648048538
22	4.62506885919733	3.31682486047692	3.61155777402809	4.33922126869784
22	2.8368787783328	3.56230758276746	3.64074891102631	3.80254758278544
